id,sales
3027557,4.84466458318701
3027558,7.37191457922219
3027559,4.84466458318701
3027560,0.303436026193676
3027561,0.303436026193676
3027562,0.315899568816365
3027563,0.315899568816365
3027564,0.315899568816365
3027565,0.373016310831598
3027566,0.294238590573152
3027567,0.354041530275187
3027568,0.299908522339245
3027569,0.294238590573152
3027570,0.294238590573152
3027571,0.294238590573152
3027572,0.303436026193676
3027573,0.303436026193676
3027574,0.27956471013337
3027575,0.299908522339245
3027576,53.0499636764027
3027577,50.9205425045976
3027578,51.1737289333109
3027579,51.1737289333109
3027580,51.1737289333109
3027581,50.6934913478474
3027582,50.6934913478474
3027583,51.1066559048259
3027584,50.9205425045976
3027585,50.6934913478474
3027586,50.6934913478474
3027587,50.6934913478474
3027588,3.55353894886024
3027589,51.3898376237872
3027590,54.6295383277582
3027591,3.55353894886024
3027592,0.747594842937423
3027593,0.722319863800032
3027594,0.796869872012306
3027595,0.796869872012306
3027596,0.796869872012306
3027597,0.796869872012306
3027598,0.796869872012306
3027599,0.796869872012306
3027600,0.722319863800032
3027601,0.796869872012306
3027602,0.796869872012306
3027603,0.796869872012306
3027604,0.747594842937423
3027605,0.747594842937423
3027606,0.747594842937423
3027607,0.722319863800032
3027608,6.42290179321654
3027609,0.896260321256479
3027610,0.903712228747161
3027611,0.903712228747161
3027612,0.903712228747161
3027613,0.896260321256479
3027614,0.896260321256479
3027615,6.23443411885816
3027616,0.896260321256479
3027617,0.896260321256479
3027618,0.896260321256479
3027619,0.896260321256479
3027620,0.896260321256479
3027621,0.896260321256479
3027622,7.05223819977587
3027623,0.896260321256479
3027624,4.04666241041608
3027625,1.3477924233825
3027626,0.983993948513475
3027627,0.983993948513475
3027628,0.983993948513475
3027629,1.08149013623432
3027630,1.08149013623432
3027631,0.983993948513475
3027632,1.26337051979498
3027633,1.08149013623432
3027634,1.08149013623432
3027635,1.08149013623432
3027636,1.3477924233825
3027637,1.3477924233825
3027638,1.3477924233825
3027639,1.26337051979498
3027640,17.0427838103913
3027641,16.0686136547223
3027642,16.5878265266046
3027643,16.5878265266046
3027644,16.5878265266046
3027645,12.8844519436236
3027646,12.8844519436236
3027647,16.5878265266046
3027648,12.2858089727138
3027649,12.8844519436236
3027650,12.8844519436236
3027651,12.8844519436236
3027652,12.6232928969467
3027653,7.6918354009065
3027654,8.44848068958214
3027655,12.2858089727138
3027656,0.639887628089642
3027657,0.639887628089642
3027658,0.649518123244171
3027659,0.649518123244171
3027660,0.649518123244171
3027661,0.639887628089642
3027662,0.649518123244171
3027663,0.649518123244171
3027664,0.639887628089642
3027665,0.649518123244171
3027666,0.649518123244171
3027667,0.649518123244171
3027668,0.639887628089642
3027669,0.639887628089642
3027670,0.639887628089642
3027671,0.639887628089642
3027672,0.351942886918079
3027673,0.351942886918079
3027674,79.6071697436237
3027675,0.351942886918079
3027676,0.351942886918079
3027677,0.351942886918079
3027678,0.351942886918079
3027679,0.351942886918079
3027680,0.351942886918079
3027681,79.6071697436237
3027682,0.351942886918079
3027683,0.351942886918079
3027684,0.351942886918079
3027685,0.351942886918079
3027686,0.351942886918079
3027687,0.351942886918079
3027688,75.6511412892886
3027689,75.2390900472004
3027690,76.5226565924006
3027691,76.5226565924006
3027692,76.5226565924006
3027693,76.5166022765217
3027694,76.5166022765217
3027695,76.5166022765217
3027696,76.1927849933876
3027697,76.1927849933876
3027698,76.5166022765217
3027699,75.6511412892886
3027700,76.5166022765217
3027701,76.1927849933876
3027702,79.9535889824648
3027703,76.6864915734756
3027704,1.32516155973892
3027705,1.32516155973892
3027706,0.951795061959103
3027707,0.951795061959103
3027708,0.951795061959103
3027709,1.32516155973892
3027710,1.26439076032701
3027711,1.02880005810024
3027712,1.32516155973892
3027713,1.26439076032701
3027714,1.26439076032701
3027715,1.26439076032701
3027716,1.32516155973892
3027717,1.32516155973892
3027718,1.41603521152321
3027719,1.32516155973892
3027720,0.310209015897997
3027721,2.3278918600656
3027722,0.310209015897997
3027723,1.96133898595642
3027724,1.96133898595642
3027725,0.310209015897997
3027726,0.310209015897997
3027727,0.310209015897997
3027728,3.07104010454654
3027729,0.310209015897997
3027730,2.3278918600656
3027731,2.3278918600656
3027732,2.15542123837456
3027733,2.15542123837456
3027734,0.310209015897997
3027735,0.310209015897997
3027736,1.02354631924119
3027737,1.02354631924119
3027738,67.6688866913125
3027739,1.02354631924119
3027740,1.02354631924119
3027741,1.02354631924119
3027742,1.02354631924119
3027743,1.02354631924119
3027744,1.02354631924119
3027745,67.6688866913125
3027746,1.02354631924119
3027747,1.02354631924119
3027748,1.2071975917822
3027749,1.2071975917822
3027750,1.2071975917822
3027751,1.02354631924119
3027752,0.3245404646097
3027753,0.3245404646097
3027754,0.3245404646097
3027755,0.3245404646097
3027756,0.3245404646097
3027757,0.3245404646097
3027758,0.3245404646097
3027759,0.3245404646097
3027760,0.3245404646097
3027761,0.3245404646097
3027762,0.3245404646097
3027763,0.3245404646097
3027764,0.3245404646097
3027765,0.3245404646097
3027766,0.3245404646097
3027767,0.3245404646097
3027768,730.77173305744
3027769,695.930973668667
3027770,644.81998483003
3027771,644.81998483003
3027772,644.81998483003
3027773,521.199776147659
3027774,642.51307547829
3027775,674.683383691521
3027776,521.199776147659
3027777,297.301082170035
3027778,297.301082170035
3027779,481.174557680967
3027780,322.062998352693
3027781,322.062998352693
3027782,730.77173305744
3027783,322.062998352693
3027784,4.40306512264707
3027785,0.484613379919009
3027786,0.515681867172839
3027787,0.515681867172839
3027788,0.515681867172839
3027789,0.484613379919009
3027790,0.476062636055877
3027791,0.515681867172839
3027792,0.484613379919009
3027793,0.476062636055877
3027794,0.476062636055877
3027795,0.476062636055877
3027796,0.476062636055877
3027797,0.484613379919009
3027798,0.476062636055877
3027799,0.484613379919009
3027800,1.25091174452808
3027801,1.25091174452808
3027802,10.2864503182916
3027803,1.22857090467018
3027804,1.22857090467018
3027805,1.25091174452808
3027806,1.22857090467018
3027807,6.47753553986213
3027808,6.71275455950225
3027809,8.88360294502278
3027810,6.63620361746911
3027811,6.63620361746911
3027812,6.71275455950225
3027813,6.71275455950225
3027814,6.67453805527686
3027815,6.71275455950225
3027816,1.07992840152456
3027817,1.07992840152456
3027818,1.07992840152456
3027819,1.07992840152456
3027820,1.07992840152456
3027821,1.07992840152456
3027822,1.07992840152456
3027823,1.07992840152456
3027824,1.07992840152456
3027825,1.07992840152456
3027826,1.07992840152456
3027827,1.07992840152456
3027828,1.16889005127603
3027829,1.07992840152456
3027830,1.21024557340828
3027831,1.07992840152456
3027832,0.00416150330759071
3027833,0.00416150330759071
3027834,0.00416150330759071
3027835,0.00416150330759071
3027836,0.00416150330759071
3027837,0.00416150330759071
3027838,0.00416150330759071
3027839,0.00416150330759071
3027840,0.00416150330759071
3027841,0.00416150330759071
3027842,0.00416150330759071
3027843,0.00416150330759071
3027844,0.00416150330759071
3027845,0.00416150330759071
3027846,0.00416150330759071
3027847,0.00416150330759071
3027848,2.17446708768978
3027849,0.536921538409605
3027850,2.52521786240832
3027851,2.52521786240832
3027852,2.32226745939495
3027853,2.17446708768978
3027854,2.17446708768978
3027855,2.32226745939495
3027856,0.536921538409605
3027857,0.432104424594723
3027858,1.99170976603046
3027859,1.99170976603046
3027860,1.99170976603046
3027861,1.99170976603046
3027862,0.583510269897751
3027863,0.536921538409605
3027864,527.784108928509
3027865,530.84315318635
3027866,534.018037159523
3027867,523.350400754036
3027868,523.350400754036
3027869,530.84315318635
3027870,523.350400754036
3027871,537.98845681277
3027872,711.890988571434
3027873,711.890988571434
3027874,711.890988571434
3027875,711.890988571434
3027876,711.890988571434
3027877,711.890988571434
3027878,711.890988571434
3027879,711.890988571434
3027880,0.00416150330759071
3027881,0.00416150330759071
3027882,0.00416150330759071
3027883,0.00416150330759071
3027884,0.00416150330759071
3027885,0.00416150330759071
3027886,0.00416150330759071
3027887,0.00416150330759071
3027888,0.00416150330759071
3027889,0.00416150330759071
3027890,0.00416150330759071
3027891,0.00416150330759071
3027892,0.00416150330759071
3027893,0.00416150330759071
3027894,0.00416150330759071
3027895,0.00416150330759071
3027896,13.955124689033
3027897,13.955124689033
3027898,13.955124689033
3027899,13.955124689033
3027900,13.955124689033
3027901,13.955124689033
3027902,13.955124689033
3027903,14.8523032933072
3027904,13.955124689033
3027905,13.955124689033
3027906,13.955124689033
3027907,14.8523032933072
3027908,13.955124689033
3027909,13.955124689033
3027910,13.955124689033
3027911,13.955124689033
3027912,1.11162939519768
3027913,1.11162939519768
3027914,1.01657501249446
3027915,1.01657501249446
3027916,1.01657501249446
3027917,1.11162939519768
3027918,1.25140019194969
3027919,1.19462125461564
3027920,1.11162939519768
3027921,1.25140019194969
3027922,1.25140019194969
3027923,1.25140019194969
3027924,1.2005004658463
3027925,1.2005004658463
3027926,1.2005004658463
3027927,1.11162939519768
3027928,194.802329222856
3027929,146.91705015125
3027930,150.999087149888
3027931,148.817035533063
3027932,148.817035533063
3027933,150.999087149888
3027934,150.999087149888
3027935,148.954325612993
3027936,148.817035533063
3027937,148.954325612993
3027938,148.954325612993
3027939,192.560635206245
3027940,190.105891818232
3027941,146.282014982541
3027942,190.105891818232
3027943,148.954325612993
3027944,240.425900049131
3027945,186.340335980027
3027946,236.683881351006
3027947,236.244442374021
3027948,236.683881351006
3027949,240.128940736826
3027950,232.41906160175
3027951,236.683881351006
3027952,150.211256582437
3027953,150.570704511612
3027954,186.961675361853
3027955,186.961675361853
3027956,186.340335980027
3027957,186.961675361853
3027958,259.318725745704
3027959,232.41906160175
3027960,31.6825017982942
3027961,31.8812290617666
3027962,32.9316432179459
3027963,31.9025703604985
3027964,31.9025703604985
3027965,31.8812290617666
3027966,31.8812290617666
3027967,31.8812290617666
3027968,31.8812290617666
3027969,32.4916513816385
3027970,31.8812290617666
3027971,31.6825017982942
3027972,32.3962678442439
3027973,32.317741615561
3027974,32.317741615561
3027975,31.8812290617666
3027976,20.7890204372662
3027977,4.37446329455413
3027978,41.0565079600867
3027979,4.37446329455413
3027980,4.37446329455413
3027981,4.37446329455413
3027982,4.37446329455413
3027983,4.37446329455413
3027984,4.37446329455413
3027985,41.0565079600867
3027986,4.37446329455413
3027987,4.37446329455413
3027988,4.37446329455413
3027989,4.37446329455413
3027990,4.37446329455413
3027991,4.37446329455413
3027992,19.2656808100675
3027993,0.552847903459846
3027994,19.2656808100675
3027995,0.552847903459846
3027996,0.552847903459846
3027997,0.552847903459846
3027998,0.552847903459846
3027999,0.552847903459846
3028000,0.552847903459846
3028001,19.2656808100675
3028002,0.552847903459846
3028003,0.552847903459846
3028004,0.552847903459846
3028005,19.2656808100675
3028006,19.2656808100675
3028007,19.2656808100675
3028008,992.325010946735
3028009,985.422465562369
3028010,901.131419557808
3028011,902.741123812476
3028012,901.131419557808
3028013,985.422465562369
3028014,927.357331250427
3028015,901.131419557808
3028016,985.422465562369
3028017,932.188442294922
3028018,932.188442294922
3028019,932.188442294922
3028020,992.325010946735
3028021,992.325010946735
3028022,992.325010946735
3028023,992.325010946735
3028024,0.952886186731215
3028025,0.952886186731215
3028026,0.952886186731215
3028027,0.952886186731215
3028028,0.952886186731215
3028029,0.952886186731215
3028030,0.952886186731215
3028031,0.952886186731215
3028032,0.952886186731215
3028033,0.952886186731215
3028034,0.952886186731215
3028035,0.952886186731215
3028036,0.952886186731215
3028037,0.952886186731215
3028038,0.952886186731215
3028039,0.952886186731215
3028040,0.882721333757934
3028041,0.882721333757934
3028042,0.952945328252246
3028043,0.952945328252246
3028044,0.952945328252246
3028045,0.882721333757934
3028046,0.882721333757934
3028047,0.882721333757934
3028048,0.882721333757934
3028049,0.882721333757934
3028050,0.882721333757934
3028051,0.882721333757934
3028052,1.01888590520731
3028053,1.01888590520731
3028054,1.01888590520731
3028055,0.882721333757934
3028056,4.57459430838508
3028057,0.505769387462184
3028058,4.57459430838508
3028059,3.53647395323303
3028060,0.505769387462184
3028061,4.57459430838508
3028062,0.505769387462184
3028063,0.505769387462184
3028064,3.53647395323303
3028065,3.53647395323303
3028066,0.505769387462184
3028067,3.53647395323303
3028068,3.53647395323303
3028069,3.53647395323303
3028070,0.505769387462184
3028071,0.505769387462184
3028072,7.05984715137969
3028073,3.40569738470497
3028074,3.40569738470497
3028075,2.34345446192605
3028076,4.92977567511644
3028077,3.40569738470497
3028078,3.40569738470497
3028079,3.40569738470497
3028080,3.40569738470497
3028081,2.34345446192605
3028082,2.34345446192605
3028083,3.40569738470497
3028084,2.34345446192605
3028085,3.40569738470497
3028086,3.77922593697706
3028087,2.34345446192605
3028088,0.0507099902503675
3028089,0.0507099902503675
3028090,0.0507099902503675
3028091,0.0507099902503675
3028092,0.0507099902503675
3028093,0.0507099902503675
3028094,0.0507099902503675
3028095,0.0507099902503675
3028096,0.0507099902503675
3028097,0.0507099902503675
3028098,0.0507099902503675
3028099,0.0507099902503675
3028100,0.0507099902503675
3028101,0.0507099902503675
3028102,0.0507099902503675
3028103,0.0507099902503675
3028104,22.2245270879858
3028105,21.8112560010274
3028106,21.5427847462975
3028107,21.5427847462975
3028108,21.5427847462975
3028109,21.8112560010274
3028110,21.8112560010274
3028111,21.5427847462975
3028112,21.9761865264962
3028113,21.8112560010274
3028114,21.8793182710661
3028115,21.8112560010274
3028116,21.9761865264962
3028117,21.8112560010274
3028118,17.9324583817542
3028119,22.0845480047422
3028120,1.8905354100297
3028121,1.8905354100297
3028122,1.8905354100297
3028123,1.8905354100297
3028124,1.8905354100297
3028125,1.8905354100297
3028126,1.8905354100297
3028127,1.8905354100297
3028128,1.8905354100297
3028129,1.8905354100297
3028130,1.8905354100297
3028131,1.8905354100297
3028132,1.8905354100297
3028133,1.8905354100297
3028134,1.8905354100297
3028135,1.8905354100297
3028136,5.71371971203437
3028137,0.453877854022876
3028138,0.315560209600179
3028139,0.315560209600179
3028140,0.315560209600179
3028141,0.453877854022876
3028142,0.315560209600179
3028143,4.67468830330637
3028144,0.453877854022876
3028145,0.315560209600179
3028146,0.315560209600179
3028147,0.315560209600179
3028148,0.453877854022876
3028149,3.76481608518611
3028150,6.05295571975672
3028151,0.453877854022876
3028152,6.5524918068683
3028153,2.63448005374051
3028154,2.3924639686748
3028155,2.3924639686748
3028156,2.3924639686748
3028157,2.63448005374051
3028158,2.63448005374051
3028159,2.54282068729332
3028160,2.63448005374051
3028161,2.63448005374051
3028162,2.63448005374051
3028163,2.63448005374051
3028164,2.63448005374051
3028165,2.63448005374051
3028166,2.80680368942855
3028167,2.63448005374051
3028168,35.030093074
3028169,36.1194692587018
3028170,35.9595348257077
3028171,36.1031352170549
3028172,26.1638616200611
3028173,31.4281322648055
3028174,31.0955589491063
3028175,25.7994971360293
3028176,22.6016135435353
3028177,25.9476413874345
3028178,25.9476413874345
3028179,31.0955589491063
3028180,26.1892683079507
3028181,22.6016135435353
3028182,25.694458236224
3028183,22.6016135435353
3028184,0.890067419647208
3028185,0.890067419647208
3028186,0.890067419647208
3028187,0.890067419647208
3028188,0.890067419647208
3028189,0.890067419647208
3028190,0.890067419647208
3028191,0.890067419647208
3028192,0.890067419647208
3028193,0.890067419647208
3028194,0.890067419647208
3028195,0.890067419647208
3028196,0.970908431131093
3028197,0.890067419647208
3028198,0.970908431131093
3028199,0.890067419647208
3028200,0.243926003195451
3028201,0.243926003195451
3028202,34.3876982191847
3028203,0.243926003195451
3028204,0.243926003195451
3028205,0.243926003195451
3028206,0.243926003195451
3028207,0.243926003195451
3028208,0.243926003195451
3028209,33.7127140093483
3028210,0.243926003195451
3028211,0.243926003195451
3028212,0.243926003195451
3028213,0.243926003195451
3028214,0.351781252140158
3028215,0.243926003195451
3028216,25.643582078361
3028217,25.643582078361
3028218,25.643582078361
3028219,25.643582078361
3028220,25.643582078361
3028221,25.643582078361
3028222,25.643582078361
3028223,25.643582078361
3028224,25.7828973695749
3028225,25.643582078361
3028226,25.643582078361
3028227,25.643582078361
3028228,25.643582078361
3028229,25.643582078361
3028230,25.643582078361
3028231,25.643582078361
3028232,1.70320962604473
3028233,1.70320962604473
3028234,1.12410016872078
3028235,1.12410016872078
3028236,1.12410016872078
3028237,1.70320962604473
3028238,1.36542089084827
3028239,1.36542089084827
3028240,1.70320962604473
3028241,1.36542089084827
3028242,1.36542089084827
3028243,1.36542089084827
3028244,1.8972283408674
3028245,1.8972283408674
3028246,2.18493786672212
3028247,1.70320962604473
3028248,0.325183603880102
3028249,0.325183603880102
3028250,0.273471400381789
3028251,0.273471400381789
3028252,0.273471400381789
3028253,0.325183603880102
3028254,0.309828213131015
3028255,0.273471400381789
3028256,0.325183603880102
3028257,3.22818153137395
3028258,3.22818153137395
3028259,0.309828213131015
3028260,0.47427524993132
3028261,0.47427524993132
3028262,0.359510477152524
3028263,0.325183603880102
3028264,0.900419991671251
3028265,0.900419991671251
3028266,28.0024412149188
3028267,0.900419991671251
3028268,0.900419991671251
3028269,0.900419991671251
3028270,0.900419991671251
3028271,0.900419991671251
3028272,0.900419991671251
3028273,27.3783640652229
3028274,0.900419991671251
3028275,0.900419991671251
3028276,0.900419991671251
3028277,0.900419991671251
3028278,1.06519689220606
3028279,0.900419991671251
3028280,1.13873806688465
3028281,1.13873806688465
3028282,1.13873806688465
3028283,1.13873806688465
3028284,1.13873806688465
3028285,1.13873806688465
3028286,1.13873806688465
3028287,1.13873806688465
3028288,1.13873806688465
3028289,1.13873806688465
3028290,1.13873806688465
3028291,1.13873806688465
3028292,1.13873806688465
3028293,1.13873806688465
3028294,1.13873806688465
3028295,1.13873806688465
3028296,508.285947507373
3028297,272.667030527176
3028298,272.667030527176
3028299,274.227348288818
3028300,272.667030527176
3028301,272.667030527176
3028302,272.667030527176
3028303,508.285947507373
3028304,272.667030527176
3028305,272.667030527176
3028306,272.667030527176
3028307,272.667030527176
3028308,272.667030527176
3028309,272.667030527176
3028310,503.835247852767
3028311,272.667030527176
3028312,5.01021669123853
3028313,0.733286385724065
3028314,0.608004086963427
3028315,0.608004086963427
3028316,0.608004086963427
3028317,0.733286385724065
3028318,0.733286385724065
3028319,0.608004086963427
3028320,0.733286385724065
3028321,0.733286385724065
3028322,0.733286385724065
3028323,0.733286385724065
3028324,0.765436885872191
3028325,0.765436885872191
3028326,0.765436885872191
3028327,0.733286385724065
3028328,1.18866001807833
3028329,1.18866001807833
3028330,3.60756856934013
3028331,1.19361274515895
3028332,1.19361274515895
3028333,1.18866001807833
3028334,1.18866001807833
3028335,2.99285468793584
3028336,1.18866001807833
3028337,3.60756856934013
3028338,2.99285468793584
3028339,2.99285468793584
3028340,2.93185734745046
3028341,2.93185734745046
3028342,2.93185734745046
3028343,2.93185734745046
3028344,0.748054273928835
3028345,0.748054273928835
3028346,0.898923391980381
3028347,0.898923391980381
3028348,0.898923391980381
3028349,0.748054273928835
3028350,0.865197596864531
3028351,0.898923391980381
3028352,0.748054273928835
3028353,0.865197596864531
3028354,0.865197596864531
3028355,0.865197596864531
3028356,0.758765127676006
3028357,0.758765127676006
3028358,0.758765127676006
3028359,0.748054273928835
3028360,0.0223304943037092
3028361,0.0223304943037092
3028362,0.0223304943037092
3028363,0.0223304943037092
3028364,0.0223304943037092
3028365,0.0223304943037092
3028366,0.0223304943037092
3028367,0.0223304943037092
3028368,0.0223304943037092
3028369,0.0223304943037092
3028370,0.0223304943037092
3028371,0.0223304943037092
3028372,0.0231555023238291
3028373,0.0231555023238291
3028374,0.0231555023238291
3028375,0.0223304943037092
3028376,3.03738809228648
3028377,0.761006618089045
3028378,0.587471534385174
3028379,2.22106712219736
3028380,2.22106712219736
3028381,2.89745593237579
3028382,0.665644044511238
3028383,2.58501756644986
3028384,2.90477735915697
3028385,2.50040652398828
3028386,2.50040652398828
3028387,2.50040652398828
3028388,2.93583779387733
3028389,0.831053654449097
3028390,2.67291911295808
3028391,0.761006618089045
3028392,175.945401600965
3028393,178.668643196097
3028394,139.531088593957
3028395,139.531088593957
3028396,140.615757598556
3028397,175.945401600965
3028398,183.594450902652
3028399,175.945401600965
3028400,175.945401600965
3028401,181.216916085931
3028402,175.945401600965
3028403,176.473060988284
3028404,175.945401600965
3028405,181.216916085931
3028406,175.945401600965
3028407,176.473060988284
3028408,0.00416150330759071
3028409,0.00416150330759071
3028410,0.00416150330759071
3028411,0.00416150330759071
3028412,0.00416150330759071
3028413,0.00416150330759071
3028414,0.00416150330759071
3028415,0.00416150330759071
3028416,0.00416150330759071
3028417,0.00416150330759071
3028418,0.00416150330759071
3028419,0.00416150330759071
3028420,0.00416150330759071
3028421,0.00416150330759071
3028422,0.00416150330759071
3028423,0.00416150330759071
3028424,13.6100569099891
3028425,13.6100569099891
3028426,13.6465507954374
3028427,13.6465507954374
3028428,13.6465507954374
3028429,13.6100569099891
3028430,13.6100569099891
3028431,13.618067571913
3028432,13.6100569099891
3028433,13.6100569099891
3028434,13.6100569099891
3028435,13.6100569099891
3028436,13.6100569099891
3028437,13.6100569099891
3028438,13.6100569099891
3028439,13.6100569099891
3028440,1.65454896049196
3028441,1.65454896049196
3028442,1.29886428711406
3028443,1.29886428711406
3028444,1.29886428711406
3028445,1.29886428711406
3028446,1.29886428711406
3028447,1.29886428711406
3028448,1.52145177503458
3028449,1.29886428711406
3028450,1.29886428711406
3028451,1.29886428711406
3028452,1.51896220168396
3028453,1.51896220168396
3028454,1.51896220168396
3028455,1.52145177503458
3028456,48.680058255359
3028457,32.2314699605258
3028458,31.8570887499574
3028459,32.2314699605258
3028460,31.8570887499574
3028461,31.8570887499574
3028462,31.8570887499574
3028463,40.1445132456249
3028464,32.2314699605258
3028465,31.8570887499574
3028466,31.8570887499574
3028467,31.8570887499574
3028468,40.6177813282799
3028469,41.0919838808379
3028470,40.6177813282799
3028471,40.1445132456249
3028472,37.1098559775656
3028473,25.4076967021727
3028474,35.8763178824142
3028475,35.9785998782396
3028476,35.8763178824142
3028477,25.4076967021727
3028478,35.8763178824142
3028479,35.9785998782396
3028480,19.2390398997791
3028481,25.3532036878801
3028482,25.3532036878801
3028483,25.3532036878801
3028484,25.3532036878801
3028485,25.4076967021727
3028486,25.4076967021727
3028487,25.3532036878801
3028488,35.9449784806708
3028489,36.7645891678602
3028490,35.4956574171638
3028491,36.4698512750722
3028492,36.3116925825756
3028493,36.6051863989084
3028494,36.7645891678602
3028495,36.4698512750722
3028496,36.6051863989084
3028497,35.9449784806708
3028498,25.8119996717605
3028499,36.6051863989084
3028500,36.6051863989084
3028501,36.7645891678602
3028502,36.6051863989084
3028503,25.8119996717605
3028504,10.0735962729567
3028505,2.43163742030894
3028506,18.5435689454381
3028507,2.43163742030894
3028508,2.43163742030894
3028509,2.43163742030894
3028510,2.43163742030894
3028511,2.43163742030894
3028512,2.43163742030894
3028513,18.5435689454381
3028514,2.43163742030894
3028515,2.43163742030894
3028516,2.43163742030894
3028517,2.43163742030894
3028518,2.43163742030894
3028519,2.43163742030894
3028520,11.2716461150065
3028521,2.91504433350204
3028522,2.70345840662438
3028523,2.70345840662438
3028524,2.70345840662438
3028525,2.70345840662438
3028526,2.70345840662438
3028527,2.70345840662438
3028528,2.91504433350204
3028529,2.70345840662438
3028530,2.70345840662438
3028531,2.70345840662438
3028532,2.91504433350204
3028533,11.2716461150065
3028534,2.91896096570458
3028535,2.91504433350204
3028536,205.287576529659
3028537,203.289719713164
3028538,205.124770478667
3028539,205.124770478667
3028540,205.124770478667
3028541,205.51271577168
3028542,205.51271577168
3028543,205.124770478667
3028544,203.289719713164
3028545,205.51271577168
3028546,205.51271577168
3028547,205.51271577168
3028548,203.289719713164
3028549,203.289719713164
3028550,205.287576529659
3028551,205.287576529659
3028552,2.04293550528382
3028553,2.04293550528382
3028554,1.50473726699951
3028555,1.50473726699951
3028556,1.50473726699951
3028557,2.04293550528382
3028558,1.60355772583717
3028559,1.60355772583717
3028560,2.04293550528382
3028561,1.60355772583717
3028562,1.60355772583717
3028563,1.60355772583717
3028564,2.04293550528382
3028565,2.04293550528382
3028566,2.18901700200526
3028567,2.04293550528382
3028568,0.387828799880621
3028569,0.387828799880621
3028570,0.409340563334709
3028571,0.409340563334709
3028572,0.409340563334709
3028573,0.387828799880621
3028574,0.387828799880621
3028575,0.409340563334709
3028576,0.387828799880621
3028577,0.387828799880621
3028578,0.387828799880621
3028579,0.387828799880621
3028580,0.387828799880621
3028581,0.387828799880621
3028582,0.41506074493947
3028583,0.387828799880621
3028584,8.48515606908342
3028585,3.34282207090328
3028586,2.95496027677625
3028587,2.95496027677625
3028588,6.33218412305193
3028589,3.34282207090328
3028590,7.64520924291107
3028591,2.95496027677625
3028592,7.60737670037415
3028593,7.64520924291107
3028594,8.87159162366489
3028595,3.29250019123526
3028596,3.34282207090328
3028597,3.34282207090328
3028598,3.39230366394822
3028599,3.34282207090328
3028600,7.54382372675227
3028601,4.83375261691239
3028602,1.79422446808042
3028603,6.01354052847326
3028604,4.30973554882458
3028605,4.83375261691239
3028606,6.70880187511638
3028607,6.01354052847326
3028608,4.83375261691239
3028609,6.70880187511638
3028610,6.70880187511638
3028611,6.70880187511638
3028612,5.33379362013371
3028613,7.27765277269227
3028614,7.91160041815318
3028615,6.70880187511638
3028616,0.0635068815178314
3028617,0.0635068815178314
3028618,0.0619079795565593
3028619,0.0619079795565593
3028620,0.0619079795565593
3028621,0.0635068815178314
3028622,0.0635068815178314
3028623,0.0638065850385134
3028624,0.0635068815178314
3028625,0.0635068815178314
3028626,0.0635068815178314
3028627,0.0635068815178314
3028628,0.0635068815178314
3028629,0.0635068815178314
3028630,0.0635068815178314
3028631,0.0635068815178314
3028632,40.5823543814922
3028633,37.3700290841207
3028634,37.0748325094303
3028635,37.0748325094303
3028636,37.0748325094303
3028637,37.3700290841207
3028638,31.0342357472843
3028639,30.8609353928878
3028640,31.0342357472843
3028641,31.1079552318348
3028642,31.1079552318348
3028643,31.1079552318348
3028644,29.8747143822656
3028645,29.8747143822656
3028646,34.2875792399846
3028647,4.08736309911536
3028648,0.783607925987504
3028649,0.783607925987504
3028650,0.828420572359733
3028651,0.828420572359733
3028652,0.828420572359733
3028653,0.828420572359733
3028654,0.828420572359733
3028655,0.828420572359733
3028656,0.828420572359733
3028657,0.828420572359733
3028658,0.828420572359733
3028659,0.828420572359733
3028660,0.783607925987504
3028661,0.783607925987504
3028662,0.892048133692313
3028663,0.828420572359733
3028664,5.9408745916439
3028665,1.31875621723997
3028666,0.942339561591047
3028667,0.942339561591047
3028668,0.942339561591047
3028669,1.31875621723997
3028670,1.02842560572311
3028671,5.16170635130007
3028672,1.31875621723997
3028673,1.02842560572311
3028674,1.02842560572311
3028675,1.02842560572311
3028676,1.31875621723997
3028677,1.31875621723997
3028678,5.52976766502437
3028679,1.31875621723997
3028680,3.76761357814393
3028681,0.473870298183951
3028682,0.415190681590665
3028683,0.415190681590665
3028684,0.415190681590665
3028685,0.463168838660877
3028686,0.463168838660877
3028687,0.463168838660877
3028688,0.463168838660877
3028689,0.463168838660877
3028690,0.463168838660877
3028691,0.463168838660877
3028692,0.473870298183951
3028693,0.473870298183951
3028694,0.473870298183951
3028695,0.463168838660877
3028696,13.7207895085043
3028697,10.6432924094697
3028698,13.179503546234
3028699,14.6478777329522
3028700,13.179503546234
3028701,11.2942917322916
3028702,9.18005579847182
3028703,12.3115054889833
3028704,9.18005579847182
3028705,10.474752456462
3028706,10.6432924094697
3028707,10.6432924094697
3028708,7.77249428464356
3028709,7.77249428464356
3028710,10.5078941951823
3028711,9.18005579847182
3028712,1.08693252504277
3028713,1.08693252504277
3028714,0.925548002025204
3028715,0.925548002025204
3028716,0.925548002025204
3028717,0.925548002025204
3028718,0.925548002025204
3028719,0.925548002025204
3028720,0.925548002025204
3028721,0.925548002025204
3028722,0.925548002025204
3028723,0.925548002025204
3028724,1.1689291936219
3028725,1.1689291936219
3028726,1.1689291936219
3028727,0.925548002025204
3028728,0.947962997496984
